date,prediction
2010-06-29,1.7265371076040947
2010-06-30,1.7265371076040947
2010-07-01,1.5965659917702124
2010-07-02,1.416605985230991
2010-07-06,1.2066526442685657
2010-07-07,1.18665708798643
2010-07-08,1.2966326475381764
2010-07-09,1.2966326475381764
2010-07-12,1.2766370912560405
2010-07-13,1.3466215382435158
2010-07-14,1.4565970977952623
2010-07-15,1.4665948759363303
2010-07-16,1.5165837666416693
2010-07-19,1.5965659917702124
2010-07-20,1.486590432218466
2010-07-21,1.486590432218466
2010-07-22,1.5365793229238052
2010-07-23,1.5565748792059408
2010-07-26,1.5365793229238052
2010-07-27,1.5065859885006017
2010-07-28,1.5165837666416693
2010-07-29,1.4965882103595338
2010-07-30,1.4665948759363303
2010-08-02,1.5265815447827373
2010-08-03,1.5965659917702124
2010-08-04,1.5565748792059408
2010-08-05,1.4965882103595338
2010-08-06,1.4465993196541944
2010-08-09,1.4465993196541944
2010-08-10,1.406608207089923
2010-08-11,1.32662598196138
2010-08-12,1.3066304256792443
2010-08-13,1.3566193163845837
2010-08-16,1.3866126508077872
2010-08-17,1.416605985230991
2010-08-18,1.3866126508077872
2010-08-19,1.3866126508077872
2010-08-20,1.406608207089923
2010-08-23,1.4765926540773981
2010-08-24,1.416605985230991
2010-08-25,1.4665948759363303
2010-08-26,1.4565970977952623
2010-08-27,1.4465993196541944
2010-08-30,1.4565970977952623
2010-08-31,1.4366015415131266
2010-09-01,1.4965882103595338
2010-09-02,1.5365793229238052
2010-09-03,1.5365793229238052
2010-09-07,1.5065859885006017
2010-09-08,1.5265815447827373
2010-09-09,1.5165837666416693
2010-09-10,1.4765926540773981
2010-09-13,1.5165837666416693
2010-09-14,1.546577101064873
2010-09-15,1.6065637699112802
2010-09-16,1.5365793229238052
2010-09-17,1.486590432218466
2010-09-20,1.5365793229238052
2010-09-21,1.5165837666416693
2010-09-22,1.4565970977952623
2010-09-23,1.4366015415131266
2010-09-24,1.4765926540773981
2010-09-27,1.5065859885006017
2010-09-28,1.5665726573470087
2010-09-29,1.6065637699112802
2010-09-30,1.4965882103595338
2010-10-01,1.5065859885006017
2010-10-04,1.5365793229238052
2010-10-05,1.546577101064873
2010-10-06,1.4965882103595338
2010-10-07,1.4965882103595338
2010-10-08,1.4965882103595338
2010-10-11,1.486590432218466
2010-10-12,1.486590432218466
2010-10-13,1.5065859885006017
2010-10-14,1.5165837666416693
2010-10-15,1.5065859885006017
2010-10-18,1.486590432218466
2010-10-19,1.4765926540773981
2010-10-20,1.5165837666416693
