date,prediction
2016-01-04,102.49602296708679
2016-01-05,103.00584845403223
2016-01-06,103.24576318981458
2016-01-07,98.19750930607997
2016-01-08,97.60771732504168
2016-01-11,97.78765528356645
2016-01-12,99.64701164607155
2016-01-13,95.71837257390777
2016-01-14,98.64735801576782
2016-01-15,95.24853414738472
2016-01-19,95.53843461538305
2016-01-20,94.62874615096571
2016-01-21,94.43881714739932
2016-01-22,98.2175066496671
2016-01-25,97.28782846841459
2016-01-26,97.61770837008332
2016-01-27,94.7287099886457
2016-01-28,109.38363586973935
2016-01-29,112.48256059833054
2016-02-01,115.3615603079746
2016-02-02,114.88173083640989
2016-02-03,112.96239769664717
2016-02-04,110.7631551339278
2016-02-05,104.3453806577983
2016-02-08,100.02687727995625
2016-02-09,99.8169509328027
2016-02-10,101.27644431783592
2016-02-11,102.18613278225325
2016-02-12,102.28609661993325
2016-02-16,101.88623364246135
2016-02-17,105.47498651441084
2016-02-18,103.74559000496646
2016-02-19,104.84520747295018
2016-02-22,107.43431434134786
2016-02-23,105.73489859378034
2016-02-24,107.15440491839117
2016-02-25,108.34399517901323
2016-02-26,108.19404560911731
2016-02-29,107.19439197881357
2016-03-01,110.09338903204477
2016-03-02,110.22334125835357
2016-03-03,109.8534742962624
2016-03-04,108.66388403564035
2016-03-07,106.00480934494344
2016-03-08,106.20473702030341
2016-03-09,107.78419158660378
2016-03-10,107.59425495628544
2016-03-11,109.68353500953125
2016-03-14,110.16336448109595
2016-03-15,110.94309309245257
2016-03-16,112.45257220970174
2016-03-17,111.29297033770848
2016-03-18,111.72282170380917
2016-03-21,112.12268468128104
2016-03-22,112.52254765875293
2016-03-23,112.81244812675124
2016-03-24,113.32227361369667
2016-03-28,113.96205132695091
2016-03-29,116.4111996704943
2016-03-30,114.97169600229631
2016-03-31,114.37190534946444
2016-04-01,116.33122554964955
2016-04-04,112.8224467985448
2016-04-05,112.49255927012412
2016-04-06,113.98204104378614
2016-04-07,113.91206559473495
2016-04-08,110.90310603203017
2016-04-11,109.2636746884722
2016-04-12,110.88311631519495
2016-04-13,110.78315247751499
2016-04-14,111.11303237918372
2016-04-15,109.91345107352002
2016-04-18,110.72316807350545
2016-04-19,112.5625347191753
2016-04-20,112.6924869454841
2016-04-21,113.71213791937497
2016-04-22,110.83313058297901
2016-04-25,110.37329082824951
2016-04-26,109.03375862448345
2016-04-27,109.16371085079223
2016-04-28,117.00099927828451
2016-04-29,117.85070333869227
2016-05-02,118.84035829720244
2016-05-03,117.70075376879635
2016-05-04,118.33053281025701
2016-05-05,118.08061940268108
2016-05-06,119.7600378066614
2016-05-09,119.51012439908547
2016-05-10,120.76969010875872
2016-05-11,119.79002619529021
2016-05-12,120.54976508981159
2016-05-13,120.07992666328855
2016-05-16,118.94032213488244
2016-05-17,117.62077964795158
2016-05-18,117.92067878774347
2016-05-19,117.08096577237734
2016-05-20,117.62077964795158
2016-05-23,116.24126038376312
2016-05-24,117.9706568932075
2016-05-25,118.16059352352582
2016-05-26,119.74004808982619
2016-05-27,119.65007529718783
2016-05-31,119.0802730329848
2016-06-01,119.050284644356
2016-06-02,119.20023421425194
2016-06-03,118.74039445952246
2016-06-06,119.06028331614958
2016-06-07,118.03064129721706
2016-06-08,118.6604203386777
2016-06-09,118.83035962540887
2016-06-10,116.89103676881095
2016-06-13,114.2219557795685
2016-06-14,115.21161836483057
2016-06-15,114.8717321646163
2016-06-16,114.66180581746276
2016-06-17,113.29227759831595
2016-06-20,113.64216247032381
2016-06-21,114.65180714566917
2016-06-22,114.18197634589805
2016-06-23,115.35156926293294
2016-06-24,112.35260837202173
2016-06-27,109.243684971637
2016-06-28,112.97238874168885
2016-06-29,114.43188975347398
2016-06-30,114.55184330798919
2016-07-01,114.46187814210278
2016-07-05,114.47186918714445
2016-07-06,116.97100326290378
2016-07-07,116.12129920249598
2016-07-08,117.51081713847799
2016-07-11,118.14060380669062
2016-07-12,118.20058058394821
2016-07-13,117.05097738374853
2016-07-14,117.56080287069398
2016-07-15,117.13095150459328
2016-07-18,119.64008425214622
2016-07-19,120.87965261823229
2016-07-20,122.18919643336957
2016-07-21,120.87965261823229
2016-07-22,121.26951692391059
2016-07-25,121.89929596537124
2016-07-26,121.48944194285772
2016-07-27,123.6087027579804
2016-07-28,125.26813144512552
2016-07-29,124.20850103756418
2016-08-01,124.57836799965534
2016-08-02,123.35878935040446
2016-08-03,122.77899604115979
2016-08-04,124.62835373187129
2016-08-05,125.41808101502147
2016-08-08,125.52804352449505
2016-08-09,125.32810822238314
2016-08-10,125.14817026385836
2016-08-11,125.16816760744554
2016-08-12,125.14817026385836
2016-08-15,124.1685139771418
2016-08-16,123.56872332430994
2016-08-17,124.63835240366488
2016-08-18,124.17851264893538
2016-08-19,123.82862777692755
2016-08-22,124.41842738471775
2016-08-23,124.63835240366488
2016-08-24,123.7486612828347
2016-08-25,124.15851530534823
2016-08-26,125.22814438470314
2016-08-29,126.80759895100351
2016-08-30,126.10783683373973
2016-08-31,126.38774625669642
2016-09-01,126.43772436216044
2016-09-02,126.77761056237472
2016-09-06,129.9964888454811
2016-09-07,131.31603895916388
2016-09-08,130.53631034780727
2016-09-09,127.36740254341298
2016-09-12,128.95685578150693
2016-09-13,127.47736505288654
2016-09-14,128.037168645296
2016-09-15,128.61697720804457
2016-09-16,129.3367290421436
2016-09-19,128.9168610943326
2016-09-20,128.90687004929097
2016-09-21,130.2064228193866
2016-09-22,130.34637371748894
2016-09-23,128.22710527561435
2016-09-26,127.57732889056655
2016-09-27,128.95685578150693
2016-09-28,129.49666203032922
2016-09-29,128.35705750192312
2016-09-30,128.53700308719982
2016-10-03,129.03682990235168
2016-10-04,128.45702896635507
2016-10-05,128.73693076255978
2016-10-06,129.0068415137229
2016-10-07,129.2567549212988
2016-10-10,130.50632195917848
2016-10-11,129.14679241182526
2016-10-12,129.31673169855642
2016-10-13,128.08715437751198
2016-10-14,128.14713115476957
2016-10-17,127.80725258130724
2016-10-18,128.83690222699173
2016-10-19,130.37636210611777
2016-10-20,130.2663995966442
2016-10-21,132.3356899330548
2016-10-24,133.54526228376014
2016-10-25,132.55559969849804
2016-10-26,131.30603266061837
2016-10-27,129.95650941181066
2016-10-28,131.5559460681943
2016-10-31,131.2560621819063
2016-11-01,129.76657278149233
2016-11-02,127.43737799246418
2016-11-03,120.26986329360686
2016-11-04,121.01960351633466
2016-11-07,122.41912012411028
2016-11-08,124.48840283376893
2016-11-09,123.44876214304281
2016-11-10,121.06958924855061
2016-11-11,119.29019938013835
2016-11-14,115.35156926293294
2016-11-15,117.47083007805564
2016-11-16,116.61112734585426
2016-11-17,118.06062968584584
2016-11-18,117.29089211953088
2016-11-21,122.03924686347361
2016-11-22,121.73935535043366
2016-11-23,121.10956868222107
2016-11-25,120.64972892749157
2016-11-28,120.67972494287233
2016-11-29,121.13956469760181
2016-11-30,118.6904087273065
2016-12-01,115.37155897976818
2016-12-02,115.67145811956007
2016-12-05,117.70075376879635
