date,prediction
2016-01-04,37.127823084536686
2016-01-05,37.164861983825986
2016-01-06,37.21691118343551
2016-01-07,36.354565420672905
2016-01-08,35.75797948797586
2016-01-11,35.83605519661177
2016-01-12,36.33855086978432
2016-01-13,35.061797100622854
2016-01-14,35.77049252642649
2016-01-15,34.7559970748926
2016-01-19,35.1233580423076
2016-01-20,34.956194234772866
2016-01-21,35.363591579409345
2016-01-22,36.29751024199449
2016-01-25,35.61784262159264
2016-01-26,35.68641040659654
2016-01-27,35.03326951128364
2016-01-28,36.58329016989239
2016-01-29,37.18337761502741
2016-02-01,37.63632135046004
2016-02-02,38.2694421479406
2016-02-03,36.382592793949556
2016-02-04,35.43466426316932
2016-02-05,34.2114641602483
2016-02-08,34.1699233163959
2016-02-09,33.938193452357794
2016-02-10,34.23899131746238
2016-02-11,34.18843894759733
2016-02-12,34.15290451493895
2016-02-16,34.5833270722264
2016-02-17,35.45418032649587
2016-02-18,34.90113992034471
2016-02-19,35.079316118142366
2016-02-22,35.35708877059598
2016-02-23,34.826065508084206
2016-02-24,35.01174876526359
2016-02-25,35.32155051949438
2016-02-26,35.28752055346693
2016-02-29,34.922160450302194
2016-03-01,35.97519163086985
2016-03-02,35.97719631356335
2016-03-03,35.65537791850127
2016-03-04,35.57880285805308
2016-03-07,34.79153150755097
2016-03-08,34.73197524855971
2016-03-09,35.296028044973795
2016-03-10,35.675398016333624
2016-03-11,36.376086166692964
2016-03-14,36.55976855962207
2016-03-15,36.45166079501603
2016-03-16,36.84004229238852
2016-03-17,36.92462462828102
2016-03-18,36.915616920711585
2016-03-21,37.14033612298731
2016-03-22,37.073268986171094
2016-03-23,36.93863831491934
2016-03-24,36.800502312786385
2016-03-28,36.71191442995013
2016-03-29,37.2744665781765
2016-03-30,37.562751404830465
2016-03-31,37.28347810418916
2016-04-01,37.531718916735194
2016-04-04,37.30049308720288
2016-04-05,36.92562506040615
2016-04-06,37.32051318503523
2016-04-07,37.049747375900786
2016-04-08,36.99319241328492
2016-04-11,36.84054250845109
2016-04-12,37.19038445834657
2016-04-13,37.62230766382172
2016-04-14,37.696381643957096
2016-04-15,37.98666733486132
2016-04-18,38.36754177285208
2016-04-19,37.7329165087406
2016-04-20,37.66985491886815
2016-04-21,37.99367417818049
2016-04-22,35.97319076661958
2016-04-25,36.19240759220707
2016-04-26,35.44117089042591
2016-04-27,35.32605628250071
2016-04-28,34.58432750435154
2016-04-29,34.68392777745072
2016-05-02,34.944181412384815
2016-05-03,34.65139464116775
2016-05-04,34.81855844870248
2016-05-05,35.10533880872552
2016-05-06,35.590315464378556
2016-05-09,35.67940356327738
2016-05-10,36.19390824039478
2016-05-11,35.79902011576569
2016-05-12,35.6999238771723
2016-05-13,35.57580156167767
2016-05-16,35.85908040926274
2016-05-17,35.34557616427049
2016-05-18,35.36559626210284
2016-05-19,35.049784278234796
2016-05-20,35.52124746331208
2016-05-23,35.24597970961453
2016-05-24,36.03925747131066
2016-05-25,36.29851067411962
2016-05-26,36.24095527937863
2016-05-27,36.668372721847454
2016-05-31,36.82152284274387
