date,prediction
2016-01-04,0.8561152735268825
2016-01-05,0.8691229769587044
2016-01-06,0.8351028799861729
2016-01-07,0.8038343896473297
2016-01-08,0.7875747603575523
2016-01-11,0.7888254689583516
2016-01-12,0.8013328531659064
2016-01-13,0.778319302007953
2016-01-14,0.7635605707510645
2016-01-15,0.7245374604555987
2016-01-19,0.7300407333628878
2016-01-20,0.733792918805198
2016-01-21,0.7417976685539981
2016-01-22,0.7580572978437755
2016-01-25,0.7573068488273309
2016-01-26,0.7643109601275967
2016-01-27,0.7558059507944419
2016-01-28,0.7480513904777316
2016-01-29,0.7790696913844851
2016-02-01,0.7793198808165749
2016-02-02,0.748301520269909
2016-02-03,0.7518035759200419
2016-02-04,0.7520537653521316
2016-02-05,0.7075273821493767
2016-02-08,0.6772595302590677
2016-02-09,0.6840135117671561
2016-02-10,0.6825126137342671
2016-02-11,0.6792606878763117
2016-02-12,0.6900170442588
2016-02-16,0.7215356643898206
2016-02-17,0.7382956129038651
2016-02-18,0.7978307975157736
2016-02-19,0.8078367048818174
2016-02-22,0.8348526905540832
2016-02-23,0.8368539078112394
2016-02-24,0.842357121078616
2016-02-25,0.8441081489036826
2016-02-26,0.8388550654284832
2016-02-29,0.8308503156796831
2016-03-01,0.8656209213085716
2016-03-02,0.8703736855595038
2016-03-03,0.8631194444670607
2016-03-04,0.8606179676255497
2016-03-07,0.855364824510438
2016-03-08,0.8406060932535496
2016-03-09,0.8401058336691948
2016-03-10,0.8388550654284832
2016-03-11,0.8523630284446599
2016-03-14,0.8543642457018161
2016-03-15,0.8503618708274161
2016-03-16,0.8743760604339038
2016-03-17,0.867371949133638
2016-03-18,0.8921365877565703
2016-03-21,0.8946380645980813
2016-03-22,0.8931371665651923
2016-03-23,0.9076457680299032
2016-03-24,0.9088964766307025
2016-03-28,0.917651675395947
2016-03-29,0.931659957636391
2016-03-30,0.9409154159859903
2016-03-31,0.9376634901280347
2016-04-01,0.9506711935598567
2016-04-04,0.9419159947946122
2016-04-05,0.9406652861938128
2016-04-06,0.9419159947946122
2016-04-07,0.9326605364450129
2016-04-08,0.9384139391444793
2016-04-11,0.9439172120517684
2016-04-12,0.9429166332431465
2016-04-13,0.9654299248167453
2016-04-14,0.967931401658256
2016-04-15,0.9751857023906116
2016-04-18,0.9711833275162116
2016-04-19,0.9546735684342569
2016-04-20,0.9581756240843896
2016-04-21,0.9571750452757676
2016-04-22,0.9536729896256348
2016-04-25,0.9581756240843896
2016-04-26,0.9589260731008341
2016-04-27,0.9796883368493664
2016-04-28,0.951921902160656
2016-04-29,0.9351620132865238
2016-05-02,0.9469189484776341
2016-05-03,0.9361625920951457
2016-05-04,0.9159006475708806
2016-05-05,0.92115373104608
2016-05-06,0.9301590596035019
2016-05-09,0.9289083510027025
2016-05-10,0.9459183696690122
2016-05-11,0.9484198465105231
2016-05-12,0.9361625920951457
2016-05-13,1.071492650248652
2016-05-16,1.1017605021389612
2016-05-17,1.104011908828207
2016-05-18,1.1310278348605605
2016-05-19,1.135780658751405
2016-05-20,1.155292213899138
2016-05-23,1.1570432417242045
2016-05-24,1.1810573716907797
2016-05-25,1.17630466707976
2016-05-26,1.1883117320630476
2016-05-27,1.1945654539867814
2016-05-31,1.2150775283032238
2016-06-01,1.2173289349924696
2016-06-02,1.2255838145334472
2016-06-03,1.2090739361716676
2016-06-06,1.203070463319936
2016-06-07,1.2053217507293574
2016-06-08,1.2015695652870468
2016-06-09,1.2315872873851785
2016-06-10,1.202069824871402
2016-06-13,1.21682855612829
2016-06-14,1.2190799628175362
2016-06-15,1.2310870278008237
2016-06-16,1.2358398516916682
2016-06-17,1.2150775283032238
2016-06-20,1.236089981483846
2016-06-21,1.2288357403914025
2016-06-22,1.2278351019428682
2016-06-23,1.2593537220738888
2016-06-24,1.1903128896802915
2016-06-27,1.1780556949048264
2016-06-28,1.1945654539867814
2016-06-29,1.2133265004781573
2016-06-30,1.2223318886754913
2016-07-01,1.2135766302703348
2016-07-05,1.2308368980086464
2016-07-06,1.238341268893267
2016-07-07,1.2693596294399327
2016-07-08,1.3183886471014425
2016-07-11,1.3476559798230419
2016-07-12,1.3671675349707748
2016-07-13,1.3666671561065955
2016-07-14,1.380175119122772
2016-07-15,1.3646659984893514
2016-07-18,1.3714199799974398
2016-07-19,1.3851781920856185
2016-07-20,1.4026884703362832
2016-07-21,1.3776737019211733
2016-07-22,1.4139451459430386
2016-07-25,1.4392100441503257
2016-07-26,1.4629741636045483
2016-07-27,1.4487156919320148
2016-07-28,1.4517174879977925
2016-07-29,1.4747310987956586
2016-08-01,1.465475580806147
2016-08-02,1.44821543234766
2016-08-03,1.4519676177899699
2016-08-04,1.4779830246536139
2016-08-05,1.5022474036921916
2016-08-08,1.5157553667083683
2016-08-09,1.5195075521506785
2016-08-10,1.5100019043689894
2016-08-11,1.5397694966749438
2016-08-12,1.623318930533252
2016-08-15,1.621818032500363
2016-08-16,1.6123125039984987
2016-08-17,1.5760409406968088
2016-08-18,1.5998050601510314
2016-08-19,1.603807375385519
2016-08-22,1.6103112271014302
2016-08-23,1.6200670046752965
2016-08-24,1.5958026256367193
2016-08-25,1.585546588478498
2016-08-26,1.598054032325965
2016-08-29,1.5970533938774307
2016-08-30,1.5880481249599212
2016-08-31,1.5807937645876533
2016-09-01,1.6260705968068527
2016-09-02,1.6105613568936075
2016-09-06,1.625320088150496
2016-09-07,1.6020563475604528
2016-09-08,1.6133130231672081
2016-09-09,1.5352669218561013
2016-09-12,1.5660350333307649
2016-09-13,1.5440220609814335
2016-09-14,1.5572798942054327
2016-09-15,1.6145637914079198
2016-09-16,1.6183159768502302
2016-09-19,1.6390783002386744
2016-09-20,1.6245696987739637
2016-09-21,1.6688458925446288
2016-09-22,1.6728482077791165
2016-09-23,1.6710971799540502
2016-09-26,1.655838189112807
2016-09-27,1.7108706796260484
2016-09-28,1.7168742717576044
2016-09-29,1.732383392391025
2016-09-30,1.7604000761517373
2016-10-03,1.7586489290468463
2016-10-04,1.754896743604536
2016-10-05,1.7531457157794694
2016-10-06,1.7308826136379605
2016-10-07,1.7186252995826707
2016-10-10,1.7248790215064043
2016-10-11,1.700614642467827
2016-10-12,1.708119132632272
2016-10-13,1.6811030873200938
2016-10-14,1.697112586817694
2016-10-17,1.687606939036005
2016-10-18,1.7126217074511143
2016-10-19,1.7091196518009817
2016-10-20,1.7406382719320024
2016-10-21,1.7358855673209825
2016-10-24,1.8151824368728011
2016-10-25,1.8441995205223984
2016-10-26,1.8514538808946666
2016-10-27,1.8144319282164443
2016-10-28,1.8114302514304907
2016-10-31,1.8264391124795567
2016-11-01,1.7736579093757365
2016-11-02,1.7664035490034689
2016-11-03,1.746391734271381
2016-11-04,1.736635956697515
2016-11-07,1.8291906594733327
2016-11-08,1.8264391124795567
2016-11-09,1.7964212711016003
2016-11-10,1.7416389103805368
2016-11-11,2.2469377094850502
2016-11-14,2.138623756283634
2016-11-15,2.202411505202032
2016-11-16,2.3384918930921583
2016-11-17,2.3575031886555364
2016-11-18,2.381767567694114
2016-11-21,2.372261919912425
2016-11-22,2.3890216895067327
2016-11-23,2.397026558535357
2016-11-25,2.4017793824262017
2016-11-28,2.40052861418549
2016-11-29,2.3790157821406885
2016-11-30,2.352750364764692
2016-12-01,2.2386828299440724
2016-12-02,2.258944893748162
2016-12-05,2.3447454957360674
2016-12-06,2.3825178377908216
2016-12-07,2.424542744152065
2016-12-08,2.3847691252002434
2016-12-09,2.343244716983003
2016-12-12,2.2874615985335804
2016-12-13,2.326984968413401
2016-12-14,2.4590632796286886
2016-12-15,2.515596668174819
2016-12-16,2.558121834120418
2016-12-19,2.588639815802904
2016-12-20,2.6771922033442346
2016-12-21,2.6937019624261893
2016-12-22,2.7257209614213895
2016-12-23,2.792510267845916
2016-12-27,2.9811219676073346
2016-12-28,2.7792525539017414
2016-12-29,2.8337846655508034
2016-12-30,2.716465324152053
2017-01-03,2.598145463584593
2017-01-04,2.6576806481965014
2017-01-05,2.5913913627966805
2017-01-06,2.6254116386889486
2017-01-09,2.72997328716823
2017-01-10,2.7097114619237894
2017-01-11,2.6769419542722326
2017-01-12,2.633916528742279
2017-01-13,2.6336665182299264
2017-01-17,2.5756321123710824
2017-01-18,2.621659333966814
2017-01-19,2.6769419542722326
2017-01-20,2.6481750004148124
2017-01-23,2.675190926447166
2017-01-24,2.7312240554089415
2017-01-25,2.742730980087699
2017-01-26,2.7892584612677855
2017-01-27,2.842289794163783
2017-01-30,2.7985138599774726
2017-01-31,2.777501526076675
2017-02-01,2.8968221443724937
2017-02-02,2.9328432200425327
2017-02-03,2.9075783218352456
2017-02-06,2.980871718535333
2017-02-07,3.026398680546709
2017-02-08,3.0133909771148875
