date,prediction
1986-03-26,0.0833521230307831
1986-03-27,0.0844103612684626
1986-03-31,0.0838812309716009
1986-04-01,0.0833521230307831
1986-04-02,0.0838812309716009
1986-04-03,0.0844103612684626
1986-04-04,0.0844103612684626
1986-04-07,0.0833521230307831
1986-04-08,0.0838812309716009
1986-04-09,0.08493949156532432
1986-04-10,0.08546861068416413
1986-04-11,0.08652683774382174
1986-04-14,0.0870559270546031
1986-04-15,0.0870559270546031
1986-04-16,0.089173018321167
1986-04-17,0.08970216352205794
1986-04-18,0.0875856721426696
1986-04-21,0.0875856721426696
1986-04-22,0.08652683774382174
1986-04-23,0.0867914103442672
1986-04-24,0.09287683352300903
1986-04-25,0.09711036773086633
1986-04-28,0.09763949802772803
1986-04-29,0.09552244774724447
1986-04-30,0.09393508666471775
1986-05-01,0.09287683352300903
1986-05-02,0.09287683352300903
1986-05-05,0.09234773303420574
1986-05-06,0.09287683352300903
1986-05-07,0.09287683352300903
1986-05-08,0.09340596381987075
1986-05-09,0.09287683352300903
1986-05-12,0.09340596381987075
1986-05-13,0.09393508666471775
1986-05-14,0.09340596381987075
1986-05-15,0.09340596381987075
1986-05-16,0.09393508666471775
1986-05-19,0.09287683352300903
1986-05-20,0.09234773303420574
1986-05-21,0.09128950970055534
1986-05-22,0.09128950970055534
1986-05-23,0.09128950970055534
1986-05-27,0.09340596381987075
1986-05-28,0.09552244774724447
1986-05-29,0.09711036773086633
1986-05-30,0.09975596705107255
1986-06-02,0.09763949802772803
1986-06-03,0.09763949802772803
1986-06-04,0.09711036773086633
1986-06-05,0.09816864322861886
1986-06-06,0.09816864322861886
1986-06-09,0.09499329509433894
1986-06-10,0.09499329509433894
1986-06-11,0.09499329509433894
1986-06-12,0.09234773303420574
1986-06-13,0.09234773303420574
1986-06-16,0.09181861764137324
1986-06-17,0.09287683352300903
1986-06-18,0.09234773303420574
1986-06-19,0.09181861764137324
1986-06-20,0.0920831790637968
1986-06-23,0.09287683352300903
1986-06-24,0.09234773303420574
1986-06-25,0.09128950970055534
1986-06-26,0.089173018321167
1986-06-27,0.0886439103803491
1986-06-30,0.09076036449966451
1986-07-01,0.09076036449966451
1986-07-02,0.09076036449966451
1986-07-03,0.09181861764137324
1986-07-07,0.089173018321167
1986-07-08,0.0875856721426696
1986-07-09,0.08493949156532432
1986-07-10,0.0833521230307831
1986-07-11,0.08493949156532432
1986-07-14,0.08414580729805365
1986-07-15,0.08493949156532432
1986-07-16,0.0870559270546031
1986-07-17,0.08811480616553852
1986-07-18,0.0886439103803491
1986-07-21,0.0886439103803491
1986-07-22,0.09076036449966451
1986-07-23,0.089173018321167
1986-07-24,0.09128950970055534
1986-07-25,0.09181861764137324
1986-07-28,0.09023125655884662
1986-07-29,0.0886439103803491
1986-07-30,0.08652683774382174
1986-07-31,0.08599772607699663
1986-08-01,0.08546861068416413
1986-08-04,0.08546861068416413
1986-08-05,0.08493949156532432
1986-08-06,0.0844103612684626
1986-08-07,0.0838812309716009
1986-08-08,0.0844103612684626
1986-08-11,0.08652683774382174
1986-08-12,0.08811480616553852
1986-08-13,0.0886439103803491
1986-08-14,0.09023125655884662
1986-08-15,0.09049580307724096
1986-08-18,0.08970216352205794
1986-08-19,0.08970216352205794
1986-08-20,0.089173018321167
1986-08-21,0.089173018321167
1986-08-22,0.08811480616553852
1986-08-25,0.08811480616553852
1986-08-26,0.0875856721426696
1986-08-27,0.0875856721426696
1986-08-28,0.0875856721426696
1986-08-29,0.08599772607699663
1986-09-02,0.0844103612684626
1986-09-03,0.0828230225419798
1986-09-04,0.0875856721426696
1986-09-05,0.09023125655884662
1986-09-08,0.08970216352205794
1986-09-09,0.09076036449966451
1986-09-10,0.08970216352205794
1986-09-11,0.0870559270546031
1986-09-12,0.08546861068416413
1986-09-15,0.08652683774382174
1986-09-16,0.08652683774382174
1986-09-17,0.08811480616553852
1986-09-18,0.0886439103803491
1986-09-19,0.0886439103803491
1986-09-22,0.08811480616553852
1986-09-23,0.089173018321167
