date,prediction
12-12-1980,0.13566012039708686
15-12-1980,0.12896102365954154
16-12-1980,0.12002789421367198
17-12-1980,0.12281918452098255
18-12-1980,0.12616973335223097
19-12-1980,0.13342708815123844
22-12-1980,0.13956792682732166
23-12-1980,0.14515150790441855
24-12-1980,0.152408862703426
26-12-1980,0.16580805664099244
29-12-1980,0.16804108888684088
30-12-1980,0.1641332824566061
31-12-1980,0.1596672179649092
02-01-1981,0.16134199214929554
05-01-1981,0.15799244378052285
06-01-1981,0.15129234658050175
07-01-1981,0.14515150790441855
08-01-1981,0.14236021759710796
09-01-1981,0.14961757239611545
12-01-1981,0.1485010562731912
13-01-1981,0.1434767337200322
14-01-1981,0.14403499178149431
15-01-1981,0.14682628208880485
16-01-1981,0.14570976596588064
19-01-1981,0.15408363688781235
20-01-1981,0.14961757239611545
21-01-1981,0.152408862703426
22-01-1981,0.15408363688781235
23-01-1981,0.15352537882635023
26-01-1981,0.15129234658050175
27-01-1981,0.15017583045757754
28-01-1981,0.14570976596588064
29-01-1981,0.14068544341272163
30-01-1981,0.13342708815123844
02-02-1981,0.12616973335223097
03-02-1981,0.13063579784392787
04-02-1981,0.13510186233562474
05-02-1981,0.13510186233562474
06-02-1981,0.13566012039708686
09-02-1981,0.12896102365954154
10-02-1981,0.12896102365954154
11-02-1981,0.12505321722930673
12-02-1981,0.12393570064390677
13-02-1981,0.1211444103365962
17-02-1981,0.12393570064390677
18-02-1981,0.12896102365954154
19-02-1981,0.12170266839805832
20-02-1981,0.11556182972197508
23-02-1981,0.11723660390636143
24-02-1981,0.11332879747612663
25-02-1981,0.12002789421367198
26-02-1981,0.12170266839805832
27-02-1981,0.12561147529076885
02-03-1981,0.12616973335223097
03-03-1981,0.12449495916784463
04-03-1981,0.12337744258244465
05-03-1981,0.12281918452098255
06-03-1981,0.12170266839805832
09-03-1981,0.11277053941466451
10-03-1981,0.10774521639902976
11-03-1981,0.10383740996879498
12-03-1981,0.10774521639902976
13-03-1981,0.10662870027610553
