date,prediction
1997-05-15,0.11841072762467415
1997-05-16,0.10694872100296976
1997-05-19,0.10590745278195786
1997-05-20,0.10226049505151164
1997-05-21,0.09184076274307393
1997-05-22,0.09027835363916106
1997-05-23,0.09548772047352015
1997-05-27,0.0996558116343321
1997-05-28,0.09705112821715256
1997-05-29,0.09574778414257562
1997-05-30,0.09548772047352015
1997-06-02,0.09600885390388587
1997-06-03,0.09444544616025347
1997-06-04,0.09131962186017298
1997-06-05,0.09757126300779874
1997-06-06,0.10330276936477831
1997-06-09,0.10486517846869117
1997-06-10,0.0996558116343321
1997-06-11,0.09757126300779874
1997-06-12,0.10069708730787923
1997-06-13,0.0996558116343321
1997-06-16,0.09913467075143115
1997-06-17,0.09574778414257562
1997-06-18,0.09600885390388587
1997-06-19,0.09600885390388587
1997-06-20,0.0967900584558423
1997-06-23,0.09548772047352015
1997-06-24,0.09600885390388587
1997-06-25,0.09600885390388587
1997-06-26,0.09600885390388587
1997-06-27,0.0949665795906192
1997-06-30,0.09757126300779874
1997-07-01,0.09626892502547657
1997-07-02,0.09991587530338758
1997-07-03,0.11606611532908531
1997-07-07,0.12049427761148795
1997-07-08,0.1356022358713838
1997-07-09,0.13664451018465046
1997-07-10,0.14862665159700103
1997-07-11,0.13508110244101806
1997-07-14,0.12726705218947945
1997-07-15,0.14237501790191048
1997-07-16,0.1371656510675514
1997-07-17,0.13143514335029138
1997-07-18,0.12830932650274612
1997-07-21,0.12961166448506828
1997-07-22,0.12726705218947945
1997-07-23,0.13508110244101806
1997-07-24,0.1335186933371052
1997-07-25,0.1319552855934728
1997-07-28,0.13664451018465046
1997-07-29,0.1444585604361891
1997-07-30,0.14289615133227623
1997-07-31,0.1402914679150967
1997-08-01,0.14133274358864384
1997-08-04,0.13612337675428476
1997-08-05,0.13091400991992566
1997-08-06,0.13299755245420425
1997-08-07,0.12935060217629324
1997-08-08,0.13508110244101806
1997-08-11,0.13690458130624117
1997-08-12,0.1303928690370247
1997-08-13,0.1303928690370247
1997-08-14,0.12830932650274612
1997-08-15,0.12622477787621278
1997-08-18,0.12257782014576654
1997-08-19,0.1288294612933923
1997-08-20,0.1288294612933923
1997-08-21,0.12622477787621278
1997-08-22,0.12674591875911373
1997-08-25,0.13143514335029138
1997-08-26,0.13768678449791716
1997-08-27,0.13638344042334022
1997-08-28,0.13924919360183002
1997-08-29,0.13742571473660692
1997-09-02,0.13820691928856332
1997-09-03,0.1371656510675514
1997-09-04,0.14810551071410008
1997-09-05,0.14550083474945577
1997-09-08,0.17050739933995882
1997-09-09,0.18248954075230936
1997-09-10,0.18561535759985465
1997-09-11,0.17832244077868176
1997-09-12,0.20489141447309764
1997-09-15,0.17519662393113647
1997-09-16,0.18822003356449896
1997-09-17,0.19082572307393328
1997-09-18,0.1850942167169537
1997-09-19,0.21791582274617965
1997-09-22,0.245527063301327
1997-09-23,0.25177871190148804
1997-09-24,0.2392754296062365
1997-09-25,0.22442753501539614
1997-09-26,0.22885569729779878
1997-09-29,0.22260406360270824
1997-09-30,0.23745195819354858
1997-10-01,0.2215627804766259
1997-10-02,0.22104165449879537
1997-10-03,0.22130171816785085
1997-10-06,0.22677214731098497
1997-10-07,0.22338626679438423
1997-10-08,0.2207805772849499
1997-10-09,0.20801723132064293
1997-10-10,0.21557121045059083
1997-10-13,0.22052051361589442
1997-10-14,0.21947823185009252
1997-10-15,0.21661349221639273
1997-10-16,0.20176559762555238
1997-10-17,0.20176559762555238
1997-10-20,0.21166418905108914
1997-10-21,0.2418801055708808
1997-10-22,0.2465693450671289
1997-10-23,0.245527063301327
1997-10-24,0.2718359733266874
1997-10-27,0.23406606277187741
1997-10-28,0.26792895192718574
1997-10-29,0.290069763339199
1997-10-30,0.2767852615869206
1997-10-31,0.27470171160010676
1997-11-03,0.2741805707172058
1997-11-04,0.26845007790501624
1997-11-05,0.2642819941967395
1997-11-06,0.2536021833141759
1997-11-07,0.24448479644059556
1997-11-10,0.23094024592433213
1997-11-11,0.21791582274617965
1997-11-12,0.20905949818137437
1997-11-13,0.213487660463777
1997-11-14,0.22885569729779878
1997-11-17,0.2392754296062365
1997-11-18,0.2413589795930503
1997-11-19,0.24604820418422796
1997-11-20,0.2496951619146742
1997-11-21,0.24500593732349651
1997-11-24,0.23198151414534404
1997-11-25,0.23067916871048666
1997-11-26,0.23354492188897646
1997-11-28,0.22677214731098497
1997-12-01,0.23406606277187741
1997-12-02,0.2322425913591895
1997-12-03,0.23875428872333554
1997-12-04,0.245527063301327
1997-12-05,0.2502163027975751
1997-12-08,0.25594679560976474
1997-12-09,0.25490452874903324
1997-12-10,0.24604820418422796
1997-12-11,0.25490452874903324
1997-12-12,0.24761061328814082
1997-12-15,0.2496951619146742
1997-12-16,0.24344352821958365
1997-12-17,0.24005663415819292
1997-12-18,0.2351073309928893
1997-12-19,0.245527063301327
1997-12-22,0.25542566963193425
1997-12-23,0.25177871190148804
1997-12-24,0.25073643013568614
1997-12-26,0.2465693450671289
1997-12-29,0.25803034559657856
1997-12-30,0.2629796487618821
1997-12-31,0.27157590965763195
1998-01-02,0.26845007790501624
1998-01-05,0.25803034559657856
1998-01-06,0.2624585078789812
1998-01-07,0.25959375334021095
1998-01-08,0.25125757101858703
1998-01-09,0.23354492188897646
1998-01-12,0.23562847187579025
1998-01-13,0.25282097876221943
1998-01-14,0.2642819941967395
1998-01-15,0.2681890155962412
1998-01-16,0.2601138955833924
1998-01-20,0.2681890155962412
1998-01-21,0.2741805707172058
1998-01-22,0.2773064024698215
1998-01-23,0.2674078110442848
1998-01-26,0.2611561624441238
1998-01-27,0.25803034559657856
1998-01-28,0.25907262736238046
1998-01-29,0.26845007790501624
1998-01-30,0.2663655292784829
1998-02-02,0.28043223422243724
1998-02-03,0.278087607021778
1998-02-04,0.27365945964444577
1998-02-05,0.2674078110442848
1998-02-06,0.26584540194037193
1998-02-09,0.2632397124309376
1998-02-10,0.2856415861517259
1998-02-11,0.28512044526882496
1998-02-12,0.2835580361649121
1998-02-13,0.2799110933395363
